case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV8212,Europe,Doctorate,N,N,2154,1994,West,9639.14,Year,Y,Certified
EZYV24030,Asia,Bachelor's,Y,N,3483,1999,West,50432.99,Year,Y,Certified
EZYV3001,Asia,High School,Y,N,3138,2005,West,114979.89,Year,Y,Denied
EZYV12610,Asia,Master's,Y,N,965,2005,West,71431.04,Year,Y,Certified
EZYV1183,Asia,Doctorate,N,N,14560,2005,West,116153.8,Year,Y,Denied
EZYV401,Europe,Bachelor's,Y,N,714,1873,West,113927.99,Week,Y,Certified
EZYV430,Asia,Bachelor's,N,N,3055,1847,Midwest,113440.66,Year,Y,Certified
EZYV20490,Asia,Bachelor's,N,N,2734,1974,Northeast,444.8704,Hour,Y,Denied
EZYV6701,Asia,Master's,N,N,4827,1985,West,32151.33,Year,N,Certified
EZYV4136,Europe,Doctorate,N,N,3274,1981,West,24269.88,Year,Y,Certified
EZYV5509,Europe,Bachelor's,N,N,1509,1948,West,82119.44,Year,Y,Certified
EZYV22927,Asia,Bachelor's,N,N,1027,1971,Northeast,765.5967,Hour,Y,Denied
EZYV24007,North America,Master's,N,N,22446,2011,South,52021.14,Year,N,Certified
EZYV159,North America,Master's,Y,N,1926,1801,West,104281.71,Year,Y,Certified
EZYV13916,Asia,Master's,Y,N,1086,2009,Midwest,64357.58,Year,Y,Certified
EZYV18268,North America,Master's,Y,N,5167,1996,Northeast,11603.58,Year,Y,Certified
EZYV22101,Europe,Bachelor's,N,N,1258,2010,West,11681.2,Year,Y,Certified
EZYV3040,Asia,Master's,Y,Y,2851,2004,West,42123.7,Year,Y,Certified
EZYV19405,North America,Master's,N,N,5083,2004,Midwest,69795.02,Year,Y,Denied
EZYV15836,Asia,Bachelor's,Y,N,92,1838,Northeast,151.2522,Hour,Y,Denied
EZYV2912,North America,Master's,Y,N,2559,2007,Northeast,105257.67,Year,Y,Certified
EZYV2336,Asia,High School,N,N,98,1939,Midwest,78.6823,Hour,Y,Certified
EZYV9498,Asia,Master's,N,N,183,1984,Northeast,66212.33,Year,N,Certified
EZYV2261,Asia,Doctorate,Y,N,1588,2012,South,132901.19,Year,N,Certified
EZYV15612,Asia,Bachelor's,Y,N,2970,1997,South,29061.54,Year,Y,Certified
EZYV14138,Europe,High School,Y,N,2140,1989,West,43600.18,Year,Y,Denied
EZYV13235,Asia,Master's,Y,Y,10644,2000,South,91519.88,Year,Y,Denied
EZYV5481,Asia,High School,N,N,1751,1946,Northeast,83884.25,Year,N,Denied
EZYV1234,North America,Bachelor's,Y,N,2347,1999,West,594.7953,Hour,Y,Denied
EZYV9511,Asia,High School,N,N,1570,2010,West,24354.69,Year,Y,Denied
EZYV25442,Asia,Master's,N,N,28199,1988,Northeast,97906.76,Year,Y,Certified
EZYV10029,Europe,Doctorate,N,N,2826,2014,West,21892.64,Year,Y,Certified
EZYV9115,Europe,Doctorate,N,N,1567,1993,West,39231.86,Year,Y,Certified
EZYV5544,Asia,Master's,N,N,63,1979,Midwest,122231.2,Year,N,Certified
EZYV24826,North America,Bachelor's,N,N,498,1892,Island,99536.87,Year,Y,Certified
EZYV15283,Asia,Bachelor's,Y,N,2449,1963,South,101396.95,Year,Y,Certified
EZYV10593,Asia,Bachelor's,N,N,1103,1998,West,33573.69,Year,Y,Denied
EZYV12931,Asia,Bachelor's,N,N,584,1975,South,119263.47,Year,Y,Certified
EZYV4739,Asia,Master's,Y,Y,2288,1818,Midwest,86597.66,Year,Y,Certified
EZYV14452,Asia,Bachelor's,N,Y,232,2004,South,119524.71,Year,Y,Denied
EZYV3306,North America,Master's,Y,N,1481,2007,South,128782.21,Year,N,Certified
EZYV7745,Asia,Master's,Y,N,4961,2000,South,58597.26,Year,Y,Certified
EZYV19640,Europe,Master's,N,N,1200,2001,South,39245.84,Year,Y,Certified
EZYV14442,Europe,Master's,N,N,2645,1818,West,34296.5,Year,Y,Certified
EZYV14793,Europe,Doctorate,N,N,465,1989,Northeast,9107.57,Year,Y,Certified
EZYV15901,Europe,Doctorate,Y,N,839,1989,South,23539.21,Year,Y,Certified
EZYV12858,Asia,Master's,Y,N,745,1999,Midwest,248492.44,Year,Y,Certified
EZYV7736,North America,Bachelor's,Y,N,2560,2007,Northeast,80560.83,Year,Y,Certified
EZYV2457,Europe,Bachelor's,Y,N,1563,2007,Northeast,307.1653,Hour,Y,Denied
EZYV552,Asia,Doctorate,N,N,2956,2003,South,262189.0,Year,N,Certified
EZYV9074,North America,Master's,Y,N,5213,1901,West,8838.33,Year,Y,Certified
EZYV17995,Asia,Doctorate,Y,N,1656,2006,Northeast,63881.17,Year,Y,Certified
EZYV14784,Asia,High School,N,N,1132,2010,Midwest,78399.09,Year,Y,Denied
EZYV13049,Europe,Bachelor's,Y,N,1599,2001,West,163800.18,Year,Y,Denied
EZYV1114,Asia,Master's,Y,N,123,1945,West,115757.29,Year,N,Certified
EZYV21197,Europe,Bachelor's,N,N,3610,1993,South,17877.73,Year,Y,Certified
EZYV22278,North America,Bachelor's,N,Y,899,2004,Northeast,78026.51,Year,Y,Certified
EZYV3320,Asia,Bachelor's,N,Y,2351,1999,South,42953.55,Year,Y,Denied
EZYV16279,Asia,Master's,Y,N,37,1968,South,42289.48,Year,Y,Certified
EZYV13354,Asia,High School,Y,N,1799,1999,Midwest,111612.97,Year,Y,Denied
EZYV12486,Asia,Master's,Y,N,1658,2012,South,62758.74,Year,Y,Certified
EZYV10961,Europe,High School,N,N,1247,1899,West,91248.15,Year,Y,Denied
EZYV25459,Asia,Master's,Y,N,2591,2002,Island,81497.19,Year,Y,Certified
EZYV4161,Africa,Bachelor's,N,Y,3295,1994,South,70536.49,Year,Y,Denied
EZYV18764,Asia,High School,Y,Y,342,1995,South,135028.39,Year,Y,Certified
EZYV201,Asia,Doctorate,Y,N,3282,1979,West,74441.11,Year,Y,Certified
EZYV11839,Asia,Bachelor's,Y,N,1897,1965,West,115798.35,Year,Y,Denied
EZYV5190,Asia,High School,Y,N,1036,1976,West,24871.24,Year,Y,Denied
EZYV7074,South America,Master's,Y,N,1238,2013,Northeast,25999.0,Year,Y,Certified
EZYV12067,Asia,Bachelor's,Y,N,55,1998,South,61557.25,Month,Y,Denied
EZYV11538,Asia,High School,Y,N,3441,1997,Northeast,16853.64,Year,Y,Denied
EZYV1253,Asia,High School,Y,N,18041,1973,Midwest,127965.87,Year,Y,Certified
EZYV18045,Asia,Bachelor's,N,N,2141,1968,Midwest,274.253,Hour,Y,Denied
EZYV11284,Asia,Bachelor's,N,N,1596,2005,Midwest,119308.95,Year,Y,Certified
EZYV5543,South America,Bachelor's,Y,N,834,1974,Northeast,66348.82,Year,Y,Certified
EZYV2464,Asia,Bachelor's,N,N,3115,1998,South,87250.5,Year,Y,Certified
EZYV13171,Asia,Bachelor's,Y,N,2274,1875,South,57490.42,Year,Y,Certified
EZYV13893,Asia,Bachelor's,N,Y,1474,2000,South,106968.77,Year,Y,Denied
EZYV8573,Asia,Bachelor's,Y,N,2548,1998,South,108.47,Hour,Y,Certified
EZYV754,Asia,Bachelor's,N,N,3537,1998,Midwest,88664.77,Year,Y,Certified
EZYV24135,Asia,Master's,N,N,4595,1989,West,126761.15,Year,Y,Denied
EZYV18281,Asia,Bachelor's,N,Y,1380,2012,West,69735.27,Year,Y,Certified
EZYV4972,Europe,Doctorate,Y,N,693,2000,West,69921.27,Year,Y,Certified
EZYV10391,Asia,High School,N,N,3528,1945,Midwest,47052.99,Year,Y,Denied
EZYV17637,Asia,Bachelor's,Y,N,1264,1977,West,11661.02,Year,Y,Certified
EZYV17766,Asia,Master's,N,Y,15634,1858,West,76805.27,Year,Y,Certified
EZYV5327,Asia,Master's,Y,N,3813,1998,West,37007.12,Year,Y,Certified
EZYV22589,Asia,Master's,N,N,1381,2011,West,697.38,Hour,Y,Denied
EZYV16664,Europe,Bachelor's,N,N,2527,1998,West,40125.84,Year,Y,Certified
EZYV12297,Asia,High School,Y,N,1093,1994,Island,91372.95,Year,Y,Denied
EZYV4405,Asia,Master's,N,N,4298,1993,Northeast,50834.53,Year,Y,Denied
EZYV12651,Europe,Bachelor's,N,Y,4584,2001,Island,61786.16,Year,Y,Certified
EZYV21814,Asia,Bachelor's,N,N,3160,2004,Midwest,22957.74,Year,Y,Denied
EZYV13506,North America,High School,Y,N,204,2005,South,127185.34,Year,Y,Denied
EZYV15050,Asia,Bachelor's,N,N,3439,2009,Northeast,100770.58,Year,Y,Certified
EZYV15415,Oceania,High School,Y,Y,3478,1998,West,116729.61,Year,Y,Denied
EZYV5066,Asia,High School,N,N,1982,2008,Northeast,12501.49,Year,Y,Denied
EZYV8225,Asia,Bachelor's,N,N,2738,1945,South,886.7405,Hour,Y,Certified
EZYV15716,Asia,High School,N,N,813,2001,West,57914.98,Year,Y,Denied
EZYV10939,Asia,High School,Y,N,2311,1980,Northeast,72749.0,Year,Y,Denied
EZYV3864,Asia,Bachelor's,N,N,1457,2003,South,70121.1,Year,Y,Denied
EZYV22881,Europe,Master's,Y,N,112,2004,South,100177.39,Year,N,Denied
EZYV22626,Asia,Doctorate,Y,N,964,1984,South,36050.45,Year,Y,Certified
EZYV8626,Asia,Master's,N,N,2635,2005,South,887.2921,Hour,Y,Certified
EZYV21775,North America,Master's,Y,N,5911,1998,West,105910.01,Year,N,Certified
EZYV1499,North America,Doctorate,N,N,283,2005,West,41392.78,Year,Y,Denied
EZYV22899,Asia,Bachelor's,Y,N,1160,1992,South,103456.12,Year,Y,Certified
EZYV23926,North America,High School,N,N,2474,2006,South,8962.2,Year,Y,Certified
EZYV24339,Asia,Bachelor's,N,N,2057,2012,Northeast,141617.99,Year,Y,Denied
EZYV19811,Asia,Bachelor's,Y,N,376,1988,Northeast,1778.33,Year,Y,Denied
EZYV5249,North America,Bachelor's,Y,N,3940,2001,Northeast,17079.93,Year,Y,Certified
EZYV3739,North America,Bachelor's,Y,N,2641,2008,Northeast,36326.05,Year,Y,Certified
EZYV24730,North America,High School,Y,N,5173,2000,South,67543.29,Year,N,Certified
EZYV5424,Europe,Bachelor's,N,N,2215,2000,West,19618.82,Year,Y,Certified
EZYV20150,Asia,Bachelor's,Y,N,1666,1995,Northeast,132365.15,Year,Y,Denied
EZYV18005,Asia,Master's,N,N,3185,1946,West,99260.93,Year,Y,Certified
EZYV14623,North America,Bachelor's,Y,N,416,2010,South,8861.58,Year,Y,Denied
EZYV18253,Asia,High School,N,Y,2101,1971,South,116558.27,Year,Y,Certified
EZYV1738,Asia,Bachelor's,N,Y,3389,2012,West,53353.0,Year,Y,Denied
EZYV23011,Europe,Bachelor's,Y,N,4056,1895,Northeast,8262.38,Year,Y,Certified
EZYV16721,Asia,Bachelor's,Y,N,148,2000,South,75612.62,Year,Y,Certified
EZYV6524,Asia,Bachelor's,Y,N,3671,1998,South,71406.26,Year,Y,Denied
EZYV20727,South America,Bachelor's,N,N,3683,2004,West,53769.67,Year,Y,Certified
EZYV3025,Asia,Master's,N,Y,48,2008,West,564.0663,Hour,Y,Denied
EZYV13737,Asia,Bachelor's,N,N,406,1996,Northeast,65105.07,Year,Y,Certified
EZYV10578,Asia,Bachelor's,Y,N,1635,1979,West,75728.04,Year,Y,Denied
EZYV2809,North America,Bachelor's,Y,N,1652,1880,Midwest,238.0375,Hour,Y,Denied
EZYV23941,Asia,Bachelor's,N,N,1723,1889,West,277.3422,Hour,Y,Certified
EZYV20656,North America,Bachelor's,Y,N,553,1939,Northeast,76011.14,Year,Y,Denied
EZYV18690,Asia,Bachelor's,N,N,4790,1995,West,64055.55,Year,Y,Certified
EZYV18368,Asia,High School,N,N,18940,1997,West,59736.2,Year,Y,Denied
EZYV4957,Europe,Master's,Y,N,191,1977,West,73097.77,Year,Y,Certified
EZYV20380,Asia,Doctorate,N,N,979,1927,Midwest,136466.76,Year,Y,Certified
EZYV3846,Asia,Bachelor's,Y,N,2314,2001,South,27967.42,Year,Y,Certified
EZYV23125,Asia,Bachelor's,N,N,6149,1831,South,157102.13,Year,N,Certified
EZYV23348,Asia,Bachelor's,Y,N,748,1943,Midwest,67535.72,Year,Y,Certified
EZYV3287,Asia,Master's,Y,N,1318,2015,Northeast,570.926,Hour,Y,Certified
EZYV23742,Europe,Master's,Y,N,2324,1969,Northeast,153114.19,Year,Y,Certified
EZYV16257,North America,Bachelor's,Y,N,3241,1993,Northeast,123.15,Hour,Y,Certified
EZYV19614,Asia,Master's,Y,N,2256,1997,South,100415.2,Year,N,Certified
EZYV20381,Europe,Doctorate,N,Y,755,2003,West,53613.59,Year,Y,Denied
EZYV17224,Asia,Bachelor's,Y,N,1973,1992,West,78371.47,Year,Y,Denied
EZYV133,Asia,Doctorate,N,N,928,1818,South,30570.95,Year,Y,Certified
EZYV14570,Europe,Bachelor's,N,Y,2177,1955,Northeast,114910.73,Year,Y,Denied
EZYV7514,Asia,Bachelor's,N,Y,4500,2005,South,45382.24,Year,Y,Certified
EZYV24589,Asia,Bachelor's,Y,N,1426,1972,Midwest,133262.0,Year,N,Certified
EZYV12309,Asia,Master's,N,N,132142,1992,West,153972.54,Year,Y,Denied
EZYV23722,North America,Master's,Y,Y,16627,1970,South,226982.69,Year,Y,Certified
EZYV6783,Asia,Bachelor's,Y,N,3087,2000,South,101799.39,Year,Y,Certified
EZYV5807,Asia,Bachelor's,Y,N,142,1980,West,218.38,Hour,Y,Certified
EZYV6337,Asia,Bachelor's,Y,N,1801,1866,West,128044.08,Year,Y,Certified
EZYV11376,Europe,Doctorate,N,N,4595,1999,Northeast,17176.81,Year,Y,Certified
EZYV23480,Asia,Bachelor's,N,N,1548,1995,Northeast,61570.41,Year,Y,Certified
EZYV23396,Oceania,Master's,Y,N,5218,1934,Island,26244.41,Year,Y,Denied
EZYV22538,Asia,High School,Y,N,3842,2004,Northeast,73817.24,Year,Y,Denied
EZYV13078,North America,Master's,N,N,5778,1999,Northeast,84708.07,Year,N,Certified
EZYV3088,Asia,High School,Y,N,1924,2005,South,17240.68,Year,Y,Denied
EZYV18195,Africa,High School,N,N,948,2003,Northeast,71651.56,Year,Y,Certified
EZYV877,South America,Bachelor's,Y,N,731,2004,Northeast,82.0029,Hour,Y,Denied
EZYV24618,Asia,Bachelor's,Y,N,2739,2005,Northeast,115193.45,Year,Y,Certified
EZYV2392,Asia,Master's,N,N,497,2008,South,124211.98,Year,Y,Certified
EZYV8092,Asia,Master's,Y,N,2443,2004,Midwest,215498.05,Year,N,Certified
EZYV3180,North America,Doctorate,Y,N,1779,2012,Northeast,40177.92,Year,Y,Certified
EZYV20037,Asia,High School,Y,N,884,1899,West,56787.76,Year,Y,Certified
EZYV17393,Asia,Bachelor's,Y,N,1252,2013,Northeast,60871.66,Year,Y,Certified
EZYV16492,Asia,Bachelor's,Y,N,1006,2009,Northeast,50612.84,Year,Y,Certified
EZYV8568,Asia,Bachelor's,N,N,1553,1961,South,142513.65,Year,N,Certified
EZYV1871,Asia,Doctorate,N,N,2317,2005,Midwest,154247.76,Year,Y,Certified
EZYV9559,Asia,Master's,Y,N,4189,1869,Northeast,68443.79,Year,Y,Certified
EZYV17414,Asia,Master's,Y,N,219,1985,West,120509.61,Year,N,Certified
EZYV16493,Europe,Doctorate,Y,N,2050,2012,West,124286.96,Year,Y,Certified
EZYV13278,Asia,Bachelor's,N,N,2317,2006,West,71491.69,Year,Y,Denied
EZYV23048,Asia,Master's,Y,N,2462,1912,South,72270.97,Year,Y,Certified
EZYV377,Asia,Bachelor's,N,N,2594,1849,South,85495.84,Year,Y,Certified
EZYV17672,Asia,High School,Y,Y,1534,2004,Island,66211.81,Year,Y,Certified
EZYV20303,Asia,Master's,Y,N,4185,2010,South,86941.39,Year,Y,Certified
EZYV17290,Asia,Master's,Y,N,2610,2007,Northeast,146773.45,Year,N,Certified
EZYV5761,Asia,High School,N,N,4776,1864,Northeast,75560.67,Year,Y,Denied
EZYV10722,Europe,Master's,Y,N,4538,2008,South,85217.54,Year,Y,Certified
EZYV3960,Asia,Master's,Y,N,4478,2007,Northeast,26194.9,Year,N,Certified
EZYV11072,North America,Master's,Y,N,691,1992,Midwest,147430.45,Year,Y,Certified
EZYV7137,North America,High School,Y,Y,1459,1949,Northeast,814.0594,Hour,Y,Certified
EZYV22823,Asia,Master's,Y,N,2696,1990,South,86209.65,Year,N,Certified
EZYV14153,Asia,Bachelor's,N,N,4401,2001,Midwest,112750.35,Year,Y,Denied
EZYV22371,Asia,Master's,N,N,2491,1993,South,115773.56,Year,N,Denied
EZYV18157,Europe,Doctorate,Y,N,1214,1998,Northeast,110435.4,Year,Y,Certified
EZYV22382,Asia,Master's,N,N,97,1981,Northeast,17912.63,Year,Y,Certified
EZYV7893,Europe,Bachelor's,N,Y,3850,1962,South,159383.68,Year,Y,Certified
EZYV3650,Asia,Bachelor's,Y,N,5388,2011,South,61535.48,Year,Y,Certified
EZYV1587,Asia,Bachelor's,Y,N,6362,2004,West,28224.64,Year,Y,Certified
EZYV23611,Asia,Master's,N,N,16633,2000,West,899.4135,Hour,Y,Denied
EZYV5771,Asia,Bachelor's,Y,N,2624,2013,Northeast,29350.94,Year,Y,Certified
EZYV5482,Asia,Master's,Y,N,2864,1964,Northeast,187382.73,Year,N,Certified
EZYV11724,Asia,Doctorate,N,N,1744,1894,South,759.4199,Hour,Y,Certified
EZYV16221,Asia,Master's,N,Y,3491,1962,Northeast,58078.33,Year,Y,Denied
EZYV1902,Asia,Master's,Y,N,1319,1993,Northeast,103868.89,Year,Y,Certified
EZYV8081,Asia,Master's,Y,N,28992,2008,Northeast,28970.68,Year,Y,Certified
EZYV4382,Asia,Master's,N,N,19437,1982,South,325.1087,Hour,Y,Denied
EZYV8885,Asia,Bachelor's,Y,N,1474,1894,Northeast,91520.32,Year,Y,Denied
EZYV21483,Europe,Bachelor's,Y,N,3108,2012,Northeast,29476.78,Year,Y,Certified
EZYV15750,Asia,Master's,N,N,639,1882,Northeast,962.8543,Hour,Y,Certified
EZYV7015,Asia,Bachelor's,N,N,1364,2007,Northeast,12567.85,Year,Y,Denied
EZYV21692,Asia,Bachelor's,Y,N,1149,2007,Northeast,89661.82,Year,Y,Certified
EZYV24663,Asia,Master's,Y,N,82926,2007,South,76556.42,Year,Y,Certified
EZYV5635,North America,Master's,Y,N,3689,2004,West,65131.62,Year,Y,Certified
EZYV835,Asia,Bachelor's,N,N,2316,2001,Northeast,27828.08,Year,Y,Denied
EZYV519,Asia,Bachelor's,N,N,2659,1989,Northeast,572.8227,Hour,N,Denied
EZYV19531,North America,Master's,N,N,3412,2005,Northeast,19400.17,Year,N,Certified
EZYV17554,Europe,Doctorate,N,N,3330,2010,West,35952.16,Year,Y,Certified
EZYV9307,Asia,Master's,N,N,442,1985,Midwest,121496.2,Year,N,Certified
EZYV1994,Asia,Bachelor's,Y,N,2939,1982,South,48099.93,Year,Y,Certified
EZYV10912,Asia,Bachelor's,Y,N,1322,1985,Northeast,52459.78,Year,Y,Certified
EZYV4559,Europe,Master's,N,N,3376,1998,Northeast,33826.55,Year,Y,Certified
EZYV10705,Europe,Doctorate,N,N,9653,2003,West,24609.11,Year,Y,Certified
EZYV9193,Asia,High School,Y,N,3273,1892,West,34431.42,Year,Y,Denied
EZYV1104,Africa,Master's,Y,N,2959,2011,West,45460.58,Year,Y,Certified
EZYV25104,Asia,High School,Y,N,2380,2004,Island,64803.17,Year,Y,Denied
EZYV5265,Asia,Bachelor's,Y,N,1987,2000,West,59319.95,Year,Y,Certified
EZYV9434,Asia,High School,Y,Y,1736,1872,West,126503.87,Year,Y,Denied
EZYV7548,Asia,Bachelor's,Y,N,976,2007,West,100454.79,Year,Y,Certified
EZYV13774,Asia,Bachelor's,Y,N,1639,2007,West,79873.42,Year,Y,Certified
EZYV16366,North America,Doctorate,Y,N,5119,1993,West,39339.88,Year,Y,Certified
EZYV4552,Asia,Bachelor's,N,N,1097,2006,West,42684.51,Year,Y,Denied
EZYV9235,Europe,Bachelor's,Y,N,488,1977,West,8045.98,Year,Y,Certified
EZYV22345,Asia,Master's,N,N,472,1963,Northeast,70120.86,Year,Y,Denied
EZYV10438,Africa,Bachelor's,N,Y,1870,2013,West,15336.23,Year,Y,Certified
EZYV23816,Asia,Master's,N,Y,1411,1884,West,160868.34,Year,Y,Certified
EZYV4980,Asia,Master's,Y,N,2761,2002,Northeast,83269.02,Year,Y,Certified
EZYV3682,Asia,Bachelor's,N,N,2113,2001,Midwest,271344.69,Year,Y,Denied
EZYV24582,Asia,Master's,Y,N,4503,2000,Midwest,154937.84,Year,Y,Certified
EZYV24961,Europe,Master's,Y,N,1068,2010,West,26374.62,Year,Y,Denied
EZYV12989,Asia,Bachelor's,N,N,1184,2013,West,43843.61,Year,Y,Certified
EZYV18979,North America,Doctorate,Y,N,5081,1839,Northeast,99464.83,Year,Y,Certified
EZYV15965,Asia,Master's,N,N,170,1945,West,122013.08,Year,Y,Denied
EZYV10108,Asia,Bachelor's,N,N,91,1991,South,836.4666,Hour,Y,Certified
EZYV22042,Asia,Bachelor's,Y,Y,3336,2009,South,56454.03,Year,Y,Certified
EZYV14269,Asia,High School,Y,N,651,1891,Northeast,135798.49,Year,Y,Denied
EZYV24670,Europe,Master's,Y,N,3121,1983,West,27658.53,Year,Y,Certified
EZYV21138,Europe,Doctorate,Y,N,1827,1996,South,25961.02,Year,Y,Certified
EZYV924,Asia,Bachelor's,Y,N,3385,1997,Northeast,14671.65,Year,Y,Certified
EZYV24064,Asia,Bachelor's,Y,N,3962,2001,West,120954.87,Year,Y,Certified
EZYV2971,Asia,High School,N,N,1065,1981,South,76929.71,Year,Y,Denied
EZYV10083,Asia,Master's,N,N,3943,1912,Midwest,124316.92,Year,Y,Certified
EZYV19432,South America,Master's,Y,N,1013,1938,South,418.7221,Hour,Y,Denied
EZYV16439,Europe,Bachelor's,N,Y,2583,1804,West,162205.39,Year,Y,Certified
EZYV2578,Asia,Bachelor's,Y,Y,746,1936,South,92211.18,Year,Y,Certified
EZYV17073,Europe,Master's,N,N,2886,2013,South,70860.66,Year,Y,Certified
EZYV10985,Asia,High School,Y,N,450,1961,South,210178.49,Year,Y,Denied
EZYV20823,North America,Master's,N,N,2098,1955,South,94538.24,Year,N,Certified
EZYV23713,Europe,High School,Y,N,27981,2005,South,14060.67,Year,Y,Certified
EZYV24507,Asia,Bachelor's,Y,N,3871,2007,South,24589.83,Year,Y,Denied
EZYV6116,North America,Doctorate,N,N,3700,1998,West,117626.18,Year,Y,Certified
EZYV16641,North America,Bachelor's,Y,N,1560,1960,South,560.5899,Hour,Y,Certified
EZYV18846,Asia,High School,Y,N,3857,1991,South,105574.89,Year,Y,Certified
EZYV17972,North America,Bachelor's,Y,N,2438,1998,Northeast,55677.82,Year,Y,Denied
EZYV23546,North America,Master's,Y,N,2338,1991,Northeast,38444.59,Year,Y,Certified
EZYV16160,Asia,Doctorate,Y,N,557,2009,South,786.5978,Hour,Y,Certified
EZYV18865,Asia,Master's,N,N,3715,1926,West,25062.41,Year,Y,Certified
EZYV13242,Europe,Bachelor's,Y,N,7118,2007,South,19181.32,Year,Y,Certified
EZYV12276,Asia,High School,N,N,3557,1994,South,38304.08,Year,Y,Denied
EZYV12443,Asia,Bachelor's,Y,N,2430,2000,South,82772.57,Year,Y,Denied
EZYV3149,Europe,Bachelor's,Y,N,434,2006,Northeast,29396.31,Year,Y,Certified
EZYV1308,North America,Master's,Y,N,1139,1998,Northeast,92869.47,Year,N,Certified
EZYV22834,Asia,High School,Y,N,851,1974,Northeast,59155.72,Year,Y,Denied
EZYV23126,Asia,Bachelor's,N,N,5348,1923,West,56314.27,Year,Y,Denied
EZYV19911,Asia,Master's,N,N,1777,1891,West,62051.71,Year,Y,Denied
EZYV15169,North America,High School,N,N,81357,2009,South,556.5592,Hour,Y,Denied
EZYV9989,Asia,High School,Y,N,1893,1995,Midwest,120298.28,Year,Y,Denied
EZYV15260,Asia,Bachelor's,N,N,3207,1986,West,116472.15,Year,Y,Certified
EZYV22763,North America,High School,N,N,5629,1983,West,21622.07,Year,Y,Denied
EZYV9537,North America,Master's,N,N,191,2001,South,34.5971,Hour,Y,Denied
EZYV11692,Asia,High School,N,N,3348,2001,Midwest,515.4567,Hour,Y,Denied
EZYV10178,Asia,High School,Y,Y,166,1992,South,83432.41,Year,Y,Denied
EZYV13295,Europe,Doctorate,Y,N,708,1946,Midwest,64321.99,Year,Y,Certified
EZYV455,North America,Bachelor's,Y,N,2114,1965,Northeast,72354.96,Year,Y,Certified
EZYV8431,Asia,Bachelor's,N,N,1065,1817,Midwest,897.158,Hour,Y,Certified
EZYV13001,Asia,Bachelor's,N,N,3752,1977,West,63445.87,Year,Y,Certified
EZYV15960,Asia,Master's,Y,N,4812,1997,Northeast,61467.98,Year,Y,Certified
EZYV9163,Europe,Master's,N,N,108583,1886,Northeast,59438.61,Year,Y,Certified
EZYV17270,Europe,Master's,Y,N,1001,1953,South,50436.32,Year,Y,Certified
EZYV3329,Asia,Master's,Y,N,1856,1928,South,13069.82,Year,Y,Certified
EZYV25053,Asia,Master's,N,N,4027,2000,Northeast,213.4232,Hour,Y,Denied
EZYV19642,Asia,Bachelor's,Y,N,3098,2013,West,125913.28,Year,Y,Certified
EZYV17425,Asia,Master's,Y,N,3652,1998,South,552.6891,Hour,Y,Certified
EZYV24947,South America,Bachelor's,N,N,2397,1985,South,131275.93,Year,N,Certified
EZYV25409,Africa,Master's,Y,Y,1671,1992,Midwest,55756.35,Year,Y,Certified
EZYV11144,Asia,Bachelor's,Y,N,3907,2011,West,124798.99,Year,Y,Certified
EZYV19129,Europe,Bachelor's,N,N,5501,2003,Northeast,42332.42,Year,Y,Certified
EZYV8339,Asia,Master's,N,Y,996,1998,South,72550.43,Year,Y,Certified
EZYV6009,Asia,Master's,Y,N,3082,1990,Midwest,97471.62,Year,Y,Certified
EZYV23461,Asia,Master's,N,N,1822,1886,Midwest,44645.17,Year,Y,Certified
EZYV17904,South America,Bachelor's,N,N,455,1969,Northeast,93038.33,Year,Y,Certified
EZYV7193,North America,Bachelor's,Y,N,1955,2013,West,28813.97,Month,Y,Certified
EZYV19777,South America,Bachelor's,Y,N,7262,1971,West,29851.67,Week,Y,Certified
EZYV11987,Europe,Doctorate,N,N,5293,2008,Midwest,13752.44,Year,Y,Certified
EZYV8019,Asia,Master's,N,N,157,1987,Midwest,103393.93,Year,N,Certified
EZYV13723,Asia,Master's,Y,N,2192,2006,Northeast,80880.59,Year,Y,Certified
EZYV1113,Asia,Bachelor's,Y,N,274,1879,West,91273.44,Year,Y,Certified
EZYV8318,Asia,High School,Y,N,350,1951,Midwest,100308.38,Year,Y,Denied
EZYV24911,Asia,Doctorate,N,Y,544,2009,South,39972.66,Year,Y,Certified
EZYV17230,South America,High School,N,N,2229,2003,Northeast,440.3227,Hour,Y,Denied
EZYV19571,Asia,Master's,Y,N,3514,1977,South,85297.78,Week,Y,Certified
EZYV9125,South America,Doctorate,Y,N,3000,1995,Northeast,51507.97,Year,Y,Certified
EZYV14614,North America,Master's,N,N,1670,1988,Midwest,64715.49,Year,Y,Certified
EZYV9202,Asia,High School,Y,N,1882,1968,South,987.2659,Hour,Y,Denied
